dump pass one by one 
1	Pass Name:	AutoInputConversionPipelinePass	 arguementsiree-auto-input-conversion	des:	Analyzes and runs appropriate input pipeline.
282	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
283	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
284	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
285	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
286	Pass Name:	ArithUnsignedWhenEquivalentPass	 arguementsarith-unsigned-when-equivalent	des:	Replace signed ops with unsigned ones where they are proven equivalent
287	Pass Name:	PropagateSubrangesPass	 arguementsiree-util-propagate-subranges	des:	Propagates resource subranges across the program.
288	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
289	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
290	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
291	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
292	Pass Name:	SymbolDCE	 arguementssymbol-dce	des:	Eliminate dead symbols
293	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
294	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
295	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
296	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
297	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
298	Pass Name:	ConversionPass	 arguementsiree-vm-conversion	des:	Converts from various dialects (standard, HAL, etc) to the VM dialect.
299	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
300	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
301	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
302	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
303	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
304	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
305	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
306	Pass Name:	SymbolDCE	 arguementssymbol-dce	des:	Eliminate dead symbols
307	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
308	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
309	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
310	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
311	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
312	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
313	Pass Name:	Inliner	 arguementsinline	des:	Inline function calls
314	Pass Name:	SymbolDCE	 arguementssymbol-dce	des:	Eliminate dead symbols
315	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
316	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
317	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
318	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
319	Pass Name:	SymbolDCE	 arguementssymbol-dce	des:	Eliminate dead symbols
320	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
321	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
322	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
323	Pass Name:	FoldGlobalsPass	 arguementsiree-util-fold-globals	des:	Folds duplicate globals and propagates constants.
324	Pass Name:	FuseGlobalsPass	 arguementsiree-util-fuse-globals	des:	Fuses correlated globals together.
325	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
326	Pass Name:	Canonicalizer	 arguementscanonicalize	des:	Canonicalize operations
327	Pass Name:	CSE	 arguementscse	des:	Eliminate common sub-expressions
328	Pass Name:	Canonicalizer	 arguementscanonicalize	des:	Canonicalize operations
329	Pass Name:	mlir::detail::OpToOpPassAdaptor	 arguements	des:	
330	Pass Name:	DropCompilerHintsPass	 arguementsiree-util-drop-compiler-hints	des:	Deletes operations that have no runtime equivalent.
331	Pass Name:	DumpModulePass	 arguementsiree-util-dump-module	des:	Dumps the module IR to the given file path.
